index|Quantity|UnitPrice|randint0|randint1|randint2|randint3|is_CustomerID_null|is_Description_null|InvoiceYear|Num_Words_Desc|dumm_InvoiceNo_other|dumm_StockCode_other|dumm_InvoiceDate_other|dumm_Country_EIRE|dumm_Country_France|dumm_Country_Germany|dumm_Country_United Kingdom|dumm_Country_other|dumm_CustomerID_filled_guest|dumm_CustomerID_filled_other|dumm_Description_filled_other
63450|256|2.55|2|4|139|27424|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
26882|1|5.91|1|8|101|50753|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
56576|1|1.63|1|7|104|77250|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
1519|1|0.85|2|3|117|85664|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
37231|3|8.47|1|3|148|72019|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
52351|48|1.25|1|9|141|7359|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
277|48|2.1|1|7|120|91939|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
18887|1|5.06|2|4|106|30708|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
61306|4|1.25|2|5|126|42727|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
72198|1|9.95|2|6|122|68434|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
82049|12|1.25|1|6|141|29522|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
65271|1|4.13|1|2|123|80203|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
10658|5|1.28|2|7|148|75595|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
48992|1|7.95|2|5|141|53624|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
95418|1|3.95|1|6|127|51310|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
98284|2|0.42|2|1|127|58681|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
87083|2|0.85|2|3|144|47107|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
58725|2|1.69|1|1|108|96466|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
67235|1|13.29|2|2|147|69819|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
72775|7|0.85|2|9|109|41211|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
49251|2|0.85|2|1|128|99520|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
91499|12|1.25|1|6|121|53762|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
7613|18|5.45|1|1|138|87082|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
18455|1|0.85|2|2|145|76270|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
16871|2|2.51|1|1|102|24355|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
50434|9|0.81|1|7|114|41645|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
33352|24|1.95|1|9|137|38286|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
26045|6|1.25|2|9|132|93850|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
41635|3|4.25|2|4|116|26487|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
34507|12|12.75|1|9|107|53521|0|0|2010|4|1|1|1|0|0|1|0|0|0|1|1
54611|11|1.25|1|2|120|49869|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
15561|1|1.66|2|5|123|59436|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
97011|6|1.25|2|3|102|23721|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
71030|2|1.25|1|1|143|91552|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
14375|3|0.0|1|8|139|23733|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
70576|6|2.55|2|5|122|7601|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
83455|2|4.15|2|6|110|68752|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
10743|16|3.19|2|7|144|28712|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
60628|2|0.83|1|3|135|44306|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
64782|6|5.95|1|4|113|13253|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
46093|24|0.55|2|7|132|94491|0|0|2011|6|1|1|1|0|1|0|0|0|0|1|1
67606|4|2.95|2|7|112|34894|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
74429|-12|1.25|1|9|128|35892|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
37518|1|1.65|2|3|143|70124|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
10992|10|0.85|2|7|122|98335|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
59391|10|1.95|2|9|107|52990|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
30942|1|6.77|2|1|107|43902|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
49590|5|2.1|2|5|148|26942|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
77508|1|1.95|1|7|130|14604|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
71815|12|1.25|2|7|143|8920|0|0|2011|4|1|1|1|0|0|1|0|0|0|1|1
4785|6|3.75|2|6|137|26902|0|0|2010|5|1|1|1|1|0|0|0|0|0|1|1
25802|12|0.85|1|8|113|26996|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
25709|2|2.1|2|3|147|76885|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
37340|11|3.95|2|4|123|25635|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
89207|72|1.06|1|4|133|66146|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
90414|12|1.25|2|4|135|22113|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
55986|2|1.65|2|6|131|83156|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
41333|1|4.95|2|8|143|15374|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
49988|36|0.42|2|8|103|60250|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
91430|16|10.95|2|1|142|77749|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
99194|6|4.25|2|2|110|43234|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
96148|80|1.65|1|7|121|89797|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
85421|12|1.65|2|5|132|9863|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
88215|-13|0.85|1|6|148|84532|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36402|1|3.36|1|8|118|59711|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
83687|1|14.13|2|6|145|26564|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
74042|10|2.55|1|8|117|16057|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74057|24|0.29|1|2|105|31493|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
86431|1|4.13|2|4|144|79432|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
12619|3|12.75|2|3|135|94319|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
49023|9|3.75|2|1|103|85554|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
36876|2|3.36|2|7|108|46496|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
70650|-3|2.55|1|8|149|69707|0|0|2011|6|1|1|1|0|1|0|0|0|0|1|1
50740|1|5.09|2|7|148|19448|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
55801|6|2.55|1|6|148|65339|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
30812|2|13.57|2|2|139|29934|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
36459|1|0.85|2|7|107|59044|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
31011|2|3.75|1|5|110|78762|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
99586|4|4.13|1|3|146|67113|1|0|2011|8|1|1|1|0|0|0|1|0|1|0|1
94905|1|7.46|1|8|108|66625|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
7124|1|2.55|1|2|106|56997|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
72526|16|3.39|2|8|133|89178|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
39403|2|1.25|1|3|106|12790|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
27469|1|2.51|1|4|101|27582|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
7679|10|1.65|2|1|129|13961|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
28951|2|1.25|2|5|136|29411|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
87525|1|24.96|1|4|115|5590|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
47809|1|2.51|2|2|128|94795|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
15333|1|11.87|2|7|123|49831|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
95141|1|9.95|1|8|148|6940|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
78005|1|3.29|1|5|148|51812|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
78309|24|0.21|2|4|143|45999|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
95444|10|1.95|1|5|147|4944|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
33406|12|0.85|1|4|145|15024|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
46643|2|5.91|2|9|104|85684|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
87631|2400|0.94|1|7|111|89261|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
89830|12|1.45|1|1|143|23772|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
64961|13|1.65|2|3|117|67203|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
23680|2|2.1|2|6|122|34597|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
55542|8|8.29|1|5|105|58211|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
53735|1|5.91|2|1|149|89704|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
84842|2|2.08|2|6|108|43388|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
58994|2|6.35|1|6|113|44021|0|0|2011|5|1|1|1|0|0|0|0|1|0|1|1
69895|3|5.95|1|2|124|16544|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
8550|20|2.1|1|9|122|74537|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
60365|1|12.48|1|7|106|93904|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
25603|1|2.1|2|7|130|45142|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
26956|6|7.62|1|2|106|17597|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
73033|12|0.95|1|8|121|21947|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
91058|4|3.75|1|9|117|6558|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
80581|5|0.42|2|5|106|61215|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
27592|1|2.51|2|7|143|85163|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
39249|1|1.66|2|7|109|93322|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
39783|1|4.21|1|4|137|7732|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
48267|1|3.36|1|6|107|93097|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
7299|12|2.1|1|2|147|44507|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
67683|5|2.55|1|6|131|28787|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
79813|3|2.95|2|3|119|58333|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
72580|1|2.46|2|7|118|80401|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
10003|2|4.95|1|6|145|95387|0|0|2010|2|1|1|1|0|0|0|1|0|0|1|1
28814|12|3.75|2|9|109|15276|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
30503|48|1.25|2|1|143|81455|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
63117|8|4.95|2|2|122|29007|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
17296|12|2.55|1|8|115|17460|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
15492|3|20.38|2|2|147|75348|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
67587|12|1.45|2|5|121|25880|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79494|6|2.95|1|1|106|31158|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
52023|3|3.36|2|2|115|19241|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
8485|16|0.85|1|2|140|87639|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
55870|24|0.29|1|5|110|90518|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
11483|1|12.75|1|3|127|91877|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
22296|-100|0.0|1|1|140|30795|1|0|2010|2|1|1|1|0|0|0|1|0|1|0|1
45285|1|2.51|1|9|134|40955|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
78432|2|1.25|1|9|138|1591|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79746|6|2.95|2|3|134|30939|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
78114|4|2.95|2|7|134|66608|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
39641|6|2.95|1|8|100|51374|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
41483|1|0.0|1|2|142|19917|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
31505|100|1.65|2|1|139|82577|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
76993|10|2.1|2|7|147|83190|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
48152|24|1.25|1|2|113|39973|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
40893|1|5.06|1|2|103|48521|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
89632|6|1.65|1|1|103|69241|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
90924|12|0.85|2|8|145|81847|0|0|2011|3|1|1|1|1|0|0|0|0|0|1|1
88361|1|9.95|1|3|106|93787|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
70982|1|2.1|1|9|133|41187|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
45553|72|1.06|2|3|104|89078|0|0|2011|3|1|1|1|0|0|0|0|1|0|1|1
14651|12|0.42|2|2|119|90893|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
70343|10|1.65|2|1|138|48826|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
62553|1|16.63|1|6|140|95566|1|0|2011|3|1|1|1|0|0|0|1|0|1|0|1
70782|25|2.95|1|1|149|3559|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
79249|10|1.65|1|4|132|99901|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
87827|1|2.08|1|6|117|6741|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
55649|1|16.63|1|5|132|23350|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
32377|2|5.45|2|6|142|67225|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
25718|2|0.42|2|7|120|16443|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
59927|2|4.95|1|3|114|31238|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
22618|1|11.02|2|6|134|94057|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
57739|1|4.13|2|7|142|28060|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
72205|1|4.95|1|7|148|39386|0|0|2011|8|1|1|1|0|0|0|1|0|0|1|1
43801|6|2.1|1|8|135|3798|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
18029|4|1.65|2|3|119|63476|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
77923|-1|3.75|2|5|120|49520|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
38252|1|1.48|2|7|108|90090|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
79236|1|16.95|2|4|120|14538|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
90409|6|4.25|1|5|141|24131|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
40742|1|25.49|2|1|124|17503|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
56727|24|0.55|2|2|113|36753|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
29256|-4|3.75|2|2|123|71648|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
20738|1|2.51|2|8|149|87634|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
2033|12|0.85|1|4|123|98556|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
88351|2|7.95|1|1|129|94379|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
4524|6|1.85|2|8|121|25220|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
2392|12|1.25|2|8|124|9202|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
499|1|7.95|1|8|102|10218|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
13206|10|1.25|2|1|124|9829|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
97145|1|2.46|1|3|141|77287|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
16758|1|1.69|2|5|136|89503|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
64855|5|1.65|2|6|126|20147|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
73093|3|4.95|2|1|139|69094|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
92934|1|5.79|1|9|129|59716|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
21393|3|2.1|2|2|103|80587|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
63186|2|12.75|2|6|147|18090|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
44198|1|1.25|1|6|142|49641|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
25403|1|1.65|2|8|145|78832|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
1546|1|5.06|2|6|123|82282|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
11236|2|5.91|2|5|130|5863|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
87077|1|7.95|2|6|135|41488|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
85839|1|8.29|2|5|124|29580|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
67503|10|0.65|1|6|134|82656|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
49753|2|7.95|2|1|116|2654|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
58460|1|7.95|2|5|102|5716|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
32336|1|4.65|2|7|138|68035|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
89137|10|1.25|2|2|123|47483|0|0|2011|6|1|1|1|1|0|0|0|0|0|1|1
25171|6|5.95|2|5|136|7717|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
66952|3|0.83|2|2|116|45846|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
91931|24|1.25|1|7|114|47802|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
46512|12|1.25|2|5|117|73432|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
94621|10|2.1|2|4|128|50686|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
65085|1|1.25|1|1|138|6309|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
48622|6|2.95|2|9|146|67965|0|0|2011|4|1|1|1|0|0|0|0|1|0|1|1
78621|24|3.81|1|3|118|58863|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
93240|1|2.1|1|8|122|62054|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
37866|4|4.95|2|2|148|44548|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
76183|1|1.63|1|9|110|25706|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
96850|12|1.25|2|2|137|56013|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
69693|20|1.95|2|9|138|7979|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
99049|4|4.15|1|3|131|11971|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
4046|25|1.95|2|3|100|60746|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
57546|12|0.42|1|9|135|9753|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
87319|8|1.25|2|6|112|76693|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
33552|12|1.25|1|5|148|3110|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
35676|2|2.51|1|6|114|24875|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
69891|24|0.55|1|5|132|82514|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
35099|3|7.62|2|5|112|92299|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
13981|4|2.95|2|7|144|64020|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
24155|1|1.25|2|8|142|41520|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
36690|1|7.62|1|9|142|37482|1|0|2010|3|1|1|1|0|0|0|1|0|1|0|1
89915|1|3.75|1|6|149|66679|0|0|2011|7|1|1|1|0|0|0|1|0|0|1|1
59373|12|0.85|1|8|111|87554|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
51951|1|1.66|2|9|137|86417|1|0|2011|7|1|1|1|0|0|0|1|0|1|0|1
35473|1|2.51|1|5|139|46070|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
17729|1|1.65|2|5|133|64833|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
12788|1|7.95|1|7|114|73766|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
56487|1|0.83|2|6|136|82397|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
12972|2|1.25|2|9|119|31796|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
84067|10|1.95|1|8|124|44811|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
79875|18|2.95|2|9|112|70804|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
18237|2|8.5|2|5|132|72724|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
22964|2|9.32|2|5|132|73600|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
51683|4|12.75|2|6|110|93066|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
23507|6|3.75|2|2|149|92200|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
48199|12|0.42|1|4|126|17957|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
29524|-4|1.45|2|3|124|72620|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
79519|12|1.65|1|5|114|8234|0|0|2011|3|1|1|1|0|0|0|1|0|0|1|1
8795|12|1.25|2|1|100|9391|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
78834|1|0.55|2|9|112|76289|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
4912|7|0.85|2|9|147|33543|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
8557|2|4.65|2|1|127|88575|0|0|2010|7|1|1|1|0|0|0|1|0|0|1|1
44879|2|0.85|1|5|131|22420|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
92884|1|185.83|2|5|131|42432|1|0|2011|2|1|1|1|0|0|0|1|0|1|0|1
89478|2|0.83|2|7|104|42027|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
55899|2|1.95|1|6|137|11895|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
74053|5|1.25|1|4|117|24420|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
47551|1|0.85|1|5|111|49065|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
96374|-41|0.0|1|3|114|56566|1|1|2011|1|1|1|1|0|0|0|1|0|1|0|1
51445|1|4.21|2|5|118|59607|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
71764|192|0.64|1|9|114|13117|0|0|2011|6|1|1|1|0|0|0|1|0|0|1|1
30069|48|1.65|2|5|116|45675|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
29588|5|7.95|1|2|123|55391|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
75454|1|5.95|1|2|141|2557|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
55824|96|0.85|2|5|109|2796|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
64543|2|1.65|2|6|130|18996|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
81501|4|3.95|2|1|131|67082|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
33021|1|0.85|1|5|125|48901|0|0|2010|6|1|1|1|0|0|0|1|0|0|1|1
75682|1|2.55|2|1|124|50590|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
51983|1|4.21|2|8|148|48796|1|0|2011|4|1|1|1|0|0|0|1|0|1|0|1
30787|1|4.21|2|1|122|31017|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
84343|2|4.95|1|4|132|94194|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
87748|2|1.25|2|2|147|42875|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
32512|48|1.45|1|2|141|16611|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
70548|7|1.25|1|2|120|35883|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
27031|1|25.49|2|9|127|4510|1|0|2010|4|1|1|1|0|0|0|1|0|1|0|1
44246|24|1.65|2|1|137|13445|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
91673|10|1.95|2|5|113|36686|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
39629|15|0.85|2|8|141|18733|0|0|2010|5|1|1|1|0|0|0|1|0|0|1|1
91207|1|0.83|2|3|121|1139|1|0|2011|6|1|1|1|0|0|0|1|0|1|0|1
54129|24|4.25|2|3|103|9773|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
7100|1|7.95|1|7|144|50972|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
86957|24|0.29|1|2|103|31885|0|0|2011|7|1|1|1|0|1|0|0|0|0|1|1
93506|24|0.55|1|6|141|28560|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
11681|3|2.1|2|1|127|10984|0|0|2010|4|1|1|1|0|0|0|1|0|0|1|1
11500|4|3.45|2|8|120|38163|0|0|2010|5|1|1|1|0|0|1|0|0|0|1|1
78486|4|1.95|2|8|104|62281|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
43071|22|2.51|2|4|149|65407|1|0|2011|5|1|1|1|0|0|0|1|0|1|0|1
35871|1|5.06|1|2|126|87773|1|0|2010|6|1|1|1|0|0|0|1|0|1|0|1
77423|1|3.75|2|2|117|62362|0|0|2011|5|1|1|1|0|0|0|1|0|0|1|1
75196|12|1.45|2|9|102|13850|0|0|2011|7|1|1|1|0|0|0|0|1|0|1|1
8893|1|1.45|2|6|122|89871|0|0|2010|3|1|1|1|0|0|0|1|0|0|1|1
57318|10|1.95|1|2|122|15355|0|0|2011|4|1|1|1|0|0|0|1|0|0|1|1
20904|1|11.87|1|2|143|76345|1|0|2010|5|1|1|1|0|0|0|1|0|1|0|1
